247,3,0.067877,0.38167,2.1452,1,3,0.97235,0.97235,1.0519
248,1,0.24619,0.51749,3.3935,0,6,2.1715,0.80654,2.1983
248,2,0.02623,0.51749,2.5546,1,4,1.5312,0.80654,1.1065
248,3,0.21009,0.51749,2.0183,1,3,0.80654,0.80654,1.2858
249,1,0.42489,0.49965,3.2045,0,6,1.8258,1.0233,1.4781
249,2,0.01922,0.49965,4.5035,1,4,3.5709,1.0233,1.2704
249,3,0.056245,0.49965,2.3622,1,3,1.0233,1.0233,0.97605
250,1,0.20017,0.51884,3.0943,0,6,1.1354,1.0107,2.0748
250,2,0.15877,0.51884,2.203,1,4,0.40457,1.0107,1.1682
250,3,0.12222,0.51884,2.3045,1,3,1.0107,1.0107,1.2415
251,1,0.021671,0.97205,6.9754,0,6,1.265,2.9213,2.0889
251,2,0.0059358,0.97205,7.5519,1,4,1.7629,2.9213,2.3382
251,3,0.00034167,0.97205,7.459,1,3,2.9213,2.9213,1.2153
252,1,0.51069,0.3674,2.3559,0,6,0.65547,0.91792,1.4986
252,2,0.016457,0.3674,3.3757,1,4,2.2196,0.91792,1.5412
252,3,0.10545,0.3674,1.8441,1,3,0.91792,0.91792,1.0381
253,1,0.020884,0.97051,8.7415,0,6,3.8268,3.0782,1.7345
253,2,0.0063799,0.97051,7.4503,1,4,1.196,3.0782,2.0822
253,3,0.0022282,0.97051,7.581,1,3,3.0782,3.0782,1.0233
254,1,0.12821,0.77741,5.3063,0,6,2.5144,1.4898,2.2517
254,2,0.055457,0.77741,3.8186,1,4,1.1265,1.4898,1.5229
254,3,0.038927,0.77741,3.8669,1,3,1.4898,1.4898,1.0206
255,1,0.35014,0.40815,3.9554,0,6,3.8123,0.59892,2.347
255,2,0.14088,0.40815,1.1404,1,4,0.91733,0.59892,0.76073
255,3,0.10083,0.40815,1.4822,1,3,0.59892,0.59892,1.4059
256,1,0.11432,0.86009,4.9084,0,6,2.0861,1.6713,1.3325
256,2,0.016983,0.86009,4.4426,1,4,0.38914,1.6713,2.1632
256,3,0.0086098,0.86009,4.5019,1,3,1.6713,1.6713,1.1037
257,1,0.37492,0.58602,3.3283,0,6,0.53896,1.3865,1.6618
257,2,0.0078791,0.58602,4.1089,1,4,1.4438,1.3865,1.6952
257,3,0.031184,0.58602,3.2551,1,3,1.3865,1.3865,1.0332
258,1,0.093343,0.83814,4.6675,0,6,2.0069,1.6886,1.4386
258,2,0.046898,0.83814,4.2219,1,4,0.82518,1.6886,2.156
258,3,0.021623,0.83814,4.1321,1,3,1.6886,1.6886,1.1399
259,1,0.33969,0.54397,3.1184,0,6,2.4321,1.0357,1.4844
259,2,0.077716,0.54397,2.433,1,4,1.3931,1.0357,1.1527
259,3,0.038627,0.54397,2.6435,1,3,1.0357,1.0357,1.2718
260,1,0.24091,0.71421,4.287,0,6,2.1684,1.4711,1.5773
260,2,0.035778,0.71421,3.7088,1,4,1.0624,1.4711,1.5015
260,3,0.0090978,0.71421,3.8632,1,3,1.4711,1.4711,1.2036
261,1,0.015115,0.69713,6.9014,0,6,6.7711,0.89966,2.7486
261,2,0.17606,0.69713,2.0058,1,4,0.77597,0.89966,0.98777
261,3,0.11169,0.69713,2.3153,1,3,0.89966,0.89966,1.6825
262,1,0.49842,0.16005,1.9898,0,6,1.2329,0.65274,1.7061
262,2,0.26703,0.16005,1.9368,1,4,0.8395,0.65274,1.8494
262,3,0.074503,0.16005,1.333,1,3,0.65274,0.65274,1.391
263,1,0.37256,0.44697,3.3634,0,6,1.9903,1.0871,1.9005
263,2,0.16177,0.44697,2.2217,1,4,0.78178,1.0871,1.1693
263,3,0.018704,0.44697,2.8043,1,3,1.0871,1.0871,1.5309
264,1,0.14372,0.72658,4.4892,0,6,2.9532,1.2779,1.3676
264,2,0.056025,0.72658,2.6768,1,4,0.47328,1.2779,0.79553
264,3,0.073668,0.72658,2.7475,1,3,1.2779,1.2779,0.78606
265,1,0.37265,0.60749,3.6804,0,6,0.99155,1.8284,1.4635
265,2,0.010274,0.60749,4.9454,1,4,2.9452,1.8284,1.2699
265,3,0.0095859,0.60749,4.5019,1,3,1.8284,1.8284,0.9337
266,1,0.15044,0.46177,4.6426,0,6,3.9654,0.95706,1.4691
266,2,0.26374,0.46177,2.2281,1,4,1.7845,0.95706,0.8495
266,3,0.12405,0.46177,1.7795,1,3,0.95706,0.95706,0.52869
267,1,0.047365,0.84262,5.9824,0,6,3.6228,1.3554,2.1135
267,2,0.076103,0.84262,3.2343,1,4,1.1599,1.3554,1.4211
267,3,0.033914,0.84262,3.4657,1,3,1.3554,1.3554,1.5174
268,1,0.0096076,0.96289,8.3047,0,6,3.776,3.0166,1.8492
268,2,0.026724,0.96289,6.645,1,4,1.2721,3.0166,1.376
268,3,0.00077969,0.96289,8.0652,1,3,3.0166,3.0166,1.3316
269,1,0.033206,0.95388,7.3849,0,6,2.0417,2.6889,1.8307
269,2,0.011217,0.95388,5.3522,1,4,0.92371,2.6889,0.90738
269,3,0.0017004,0.95388,7.128,1,3,2.6889,2.6889,0.98451
270,1,0.29468,0.57731,2.8311,0,6,1.1974,1.2684,1.421
270,2,0.094726,0.57731,3.0191,1,4,1.1165,1.2684,1.1472
270,3,0.033282,0.57731,3.0601,1,3,1.2684,1.2684,1.2227
271,1,0.13126,0.84019,4.8666,0,6,2.8612,1.566,1.3593
271,2,0.016057,0.84019,3.7833,1,4,0.60525,1.566,1.5008
271,3,0.012496,0.84019,3.733,1,3,1.566,1.566,0.83362
272,1,0.23562,0.25224,1.6983,0,6,0.88603,0.83643,1.0235
272,2,0.12708,0.25224,2.1765,1,4,0.74925,0.83643,1.485
272,3,0.38507,0.25224,1.7287,1,3,0.83643,0.83643,1.311
273,1,0.36119,0.34045,2.6837,0,6,1.8336,0.72701,1.4622
273,2,0.21211,0.34045,2.3319,1,4,1.7871,0.72701,1.0498
273,3,0.086259,0.34045,1.4899,1,3,0.72701,0.72701,1.1121
274,1,0.093496,0.64943,4.1793,0,6,2.8882,0.97916,2.204
274,2,0.11223,0.64943,2.3568,1,4,1.3688,0.97916,1.4292
274,3,0.14484,0.64943,2.3867,1,3,0.97916,0.97916,1.1339
275,1,0.58038,0.28722,2.9073,0,6,2.018,0.84485,1.2646
275,2,0.1019,0.28722,2.0026,1,4,1.0628,0.84485,0.87602
275,3,0.030499,0.28722,2.3776,1,3,0.84485,0.84485,1.0623
276,1,0.033714,0.82742,6.7656,0,6,5.2683,1.3001,2.0401
276,2,0.026294,0.82742,4.3111,1,4,2.2717,1.3001,1.1554
276,3,0.11257,0.82742,3.5577,1,3,1.3001,1.3001,1.0119
277,1,0.065409,0.92102,5.8676,0,6,2.3041,2.1915,1.684
277,2,0.0081842,0.92102,5.3213,1,4,1.8639,2.1915,1.4457
277,3,0.00539,0.92102,5.6454,1,3,2.1915,2.1915,1.0181
278,1,0.23608,0.71014,3.8224,0,6,2.129,1.3966,0.90716
278,2,0.040697,0.71014,3.5412,1,4,1.5321,1.3966,1.3287
278,3,0.013082,0.71014,3.7307,1,3,1.3966,1.3966,1.1255
279,1,0.03394,0.83245,5.6825,0,6,2.7508,1.8227,2.1748
279,2,0.12078,0.83245,3.4552,1,4,0.84324,1.8227,0.84109
279,3,0.012825,0.83245,4.5181,1,3,1.8227,1.8227,0.88779
280,1,0.24396,0.62552,3.8909,0,6,2.6169,1.18,1.7482
280,2,0.11269,0.62552,3.6184,1,4,2.8153,1.18,1.0688
280,3,0.017835,0.62552,3.2178,1,3,1.18,1.18,1.2959
281,1,0.056619,0.91685,5.9085,0,6,1.0016,2.3791,1.7059
281,2,0.023161,0.91685,4.5903,1,4,0.47454,2.3791,0.79622
281,3,0.0033693,0.91685,5.8832,1,3,2.3791,2.3791,0.9241
282,1,0.35243,0.30994,3.0385,0,6,1.0379,0.86768,1.8251
282,2,0.21919,0.30994,2.064,1,4,0.69673,0.86768,1.4321
282,3,0.11844,0.30994,1.4803,1,3,0.86768,0.86768,0.92405
283,1,0.19075,0.50321,3.5224,0,6,3.0248,0.58545,2.0976
283,2,0.17036,0.50321,1.3292,1,4,0.84334,0.58545,1.123
283,3,0.13568,0.50321,1.6656,1,3,0.58545,0.58545,1.4749
284,1,0.061964,0.83028,6.3435,0,6,5.8269,1.6374,1.0837
284,2,0.060658,0.83028,3.8933,1,4,1.6586,1.6374,1.1896
284,3,0.047102,0.83028,3.5499,1,3,1.6374,1.6374,1.0371
285,1,0.017677,0.89421,6.1961,0,6,4.0204,1.8507,1.6989
285,2,0.068987,0.89421,4.3504,1,4,1.4447,1.8507,1.396
285,3,0.019127,0.89421,4.8697,1,3,1.8507,1.8507,1.2745
286,1,0.54296,0.16085,1.8166,0,6,1.3068,0.43206,0.90298
286,2,0.22036,0.16085,1.4509,1,4,1.8185,0.43206,0.91394
286,3,0.075836,0.16085,1.2676,1,3,0.43206,0.43206,1.513
287,1,0.088601,0.87608,4.6339,0,6,1.4914,1.6988,1.9853
287,2,0.028121,0.87608,4.2561,1,4,1.3465,1.6988,0.78418
287,3,0.0071931,0.87608,4.7338,1,3,1.6988,1.6988,1.4089
288,1,0.31746,0.62596,3.7707,0,6,3.3765,1.0992,1.4805
288,2,0.021341,0.62596,3.2913,1,4,1.6356,1.0992,1.508
288,3,0.035242,0.62596,2.9858,1,3,1.0992,1.0992,1.3398
289,1,0.022903,0.96029,7.177,0,6,4.1446,2.3924,1.4199
289,2,0.012049,0.96029,5.064,1,4,1.164,2.3924,1.0291
289,3,0.0047619,0.96029,6.3134,1,3,2.3924,2.3924,1.5367
290,1,0.44973,0.35888,2.5805,0,6,1.3474,0.79177,1.3801
290,2,0.17451,0.35888,2.3043,1,4,1.0593,0.79177,1.9992
290,3,0.016876,0.35888,2.5513,1,3,0.79177,0.79177,1.0612
291,1,0.71311,0.18579,2.201,0,6,1.241,0.93778,1.1805
291,2,0.075652,0.18579,1.9028,1,4,0.37209,0.93778,1.5878
291,3,0.025449,0.18579,2.2367,1,3,0.93778,0.93778,1.2767
292,1,0.0022271,0.9975,12.84,0,6,2.7416,5.3517,2.0492
292,2,0.00017167,0.9975,11.877,1,4,1.7266,5.3517,1.9758
292,3,0.00010238,0.9975,13.782,1,3,5.3517,5.3517,1.5026
293,1,0.17755,0.74958,4.2003,0,6,0.75489,1.9157,1.3759
293,2,0.06641,0.74958,4.0462,1,4,0.71829,1.9157,0.95233
293,3,0.0064585,0.74958,4.7992,1,3,1.9157,1.9157,1.4155
294,1,0.27152,0.54031,4.2166,0,6,3.755,1.1032,2.1212
294,2,0.13784,0.54031,3.0226,1,4,1.3178,1.1032,1.5226
294,3,0.050326,0.54031,2.535,1,3,1.1032,1.1032,1.2139
295,1,0.082255,0.63544,4.5552,0,6,3.3824,1.1031,1.1645
295,2,0.14152,0.63544,2.8336,1,4,0.53749,1.1031,1.6281
295,3,0.14079,0.63544,2.2194,1,3,1.1031,1.1031,0.91395
296,1,0.6865,0.13704,2.0702,0,6,1.8807,0.52136,1.6949
296,2,0.10823,0.13704,2.04,1,4,1.4307,0.52136,1.9691
296,3,0.068226,0.13704,1.3682,1,3,0.52136,0.52136,1.5994
297,1,0.048567,0.53809,4.3967,0,6,3.1869,0.97043,2.0514
297,2,0.24775,0.53809,2.1606,1,4,0.87712,0.97043,1.3391
297,3,0.16559,0.53809,2.8403,1,3,0.97043,0.97043,1.5865
298,1,0.10104,0.56704,4.5722,0,6,3.6412,1.1515,1.4805
298,2,0.16736,0.56704,2.3744,1,4,0.73619,1.1515,1.1416
298,3,0.16455,0.56704,2.5515,1,3,1.1515,1.1515,1.2501
299,1,0.34621,0.61651,4.5069,0,6,1.3405,1.4933,2.0143
299,2,0.020212,0.61651,4.1627,1,4,1.9664,1.4933,1.8782
299,3,0.01707,0.61651,3.3501,1,3,1.4933,1.4933,1.0482
300,1,0.033053,0.69264,5.845,0,6,4.803,1.3164,1.8594
300,2,0.041248,0.69264,3.0146,1,4,0.80589,1.3164,1.3723
300,3,0.23306,0.69264,3.048,1,3,1.3164,1.3164,1.0548
301,1,0.24155,0.35439,3.7427,0,6,4.3145,0.47282,1.6895
301,2,0.22682,0.35439,1.1104,1,4,0.96019,0.47282,1.0338
301,3,0.17725,0.35439,0.74638,1,3,0.47282,0.47282,0.87748
302,1,0.049453,0.92291,6.3087,0,6,4.0194,1.8179,1.7488
302,2,0.011216,0.92291,5.6482,1,4,2.5359,1.8179,1.6257
302,3,0.016419,0.92291,4.0438,1,3,1.8179,1.8179,0.58749
303,1,0.51184,0.19407,2.3339,0,6,1.2729,0.54263,1.756
303,2,0.2175,0.19407,1.0831,1,4,0.54107,0.54263,1.1654
303,3,0.076591,0.19407,0.99962,1,3,0.54263,0.54263,0.94544
304,1,0.087785,0.81706,4.9809,0,6,3.4695,1.4996,1.7988
304,2,0.071518,0.81706,3.8172,1,4,2.044,1.4996,0.77687
304,3,0.023639,0.81706,3.8609,1,3,1.4996,1.4996,1.1277
305,1,0.25163,0.39775,3.1831,0,6,1.7758,0.74671,1.7715
305,2,0.29485,0.39775,1.4,1,4,1.2499,0.74671,0.88885
305,3,0.055768,0.39775,2.2702,1,3,0.74671,0.74671,1.7885
306,1,0.055424,0.7106,5.7418,0,6,5.119,1.107,2.2211
306,2,0.16462,0.7106,2.5177,1,4,1.1883,1.107,1.2249
306,3,0.069348,0.7106,2.6024,1,3,1.107,1.107,1.624
307,1,0.56502,0.41498,2.7954,0,6,1.8051,1.1181,1.4594
307,2,0.0098634,0.41498,3.8845,1,4,1.2531,1.1181,2.0846
307,3,0.01014,0.41498,3.0077,1,3,1.1181,1.1181,1.4716
308,1,0.18152,0.75618,4.4609,0,6,2.5573,1.2178,1.839
308,2,0.036247,0.75618,3.2246,1,4,0.95569,1.2178,1.4558
308,3,0.026057,0.75618,2.8406,1,3,1.2178,1.2178,1.191
309,1,0.19898,0.64745,4.3608,0,6,1.5136,1.2917,2.4862
309,2,0.11451,0.64745,2.8928,1,4,0.73575,1.2917,1.468
309,3,0.039059,0.64745,2.9744,1,3,1.2917,1.2917,0.87716
310,1,0.011327,0.9836,9.8126,0,6,2.7898,3.6137,1.9878
310,2,0.0040128,0.9836,8.2837,1,4,1.3944,3.6137,1.2374
310,3,0.0010646,0.9836,9.0157,1,3,3.6137,3.6137,0.91392
311,1,0.023941,0.96829,7.192,0,6,2.4786,2.6139,1.8247
311,2,0.0055898,0.96829,6.4003,1,4,1.5352,2.6139,1.3639
311,3,0.0021807,0.96829,6.8426,1,3,2.6139,2.6139,1.3214
312,1,0.024877,0.94617,6.3445,0,6,3.5318,1.9133,2.6186
312,2,0.026227,0.94617,4.3663,1,4,1.8514,1.9133,0.98746
312,3,0.002728,0.94617,4.7754,1,3,1.9133,1.9133,1.0586
313,1,0.53592,0.24295,3.2535,0,6,2.9787,0.48505,2.3962
313,2,0.11859,0.24295,1.1575,1,4,0.75693,0.48505,1.3409
313,3,0.10255,0.24295,1.3509,1,3,0.48505,0.48505,1.3463
314,1,0.43937,0.39022,2.2436,0,6,1.279,0.75601,1.3681
314,2,0.063333,0.39022,2.3855,1,4,0.74851,0.75601,1.8648
314,3,0.10708,0.39022,1.7887,1,3,0.75601,0.75601,1.5393
315,1,0.10697,0.82583,4.618,0,6,1.2523,1.9992,1.1736
315,2,0.052051,0.82583,4.5865,1,4,0.81116,1.9992,1.6662
315,3,0.015155,0.82583,4.7678,1,3,1.9992,1.9992,0.91761
316,1,0.18182,0.74965,5.0305,0,6,3.0928,1.4817,1.4408
316,2,0.021486,0.74965,4.041,1,4,1.8048,1.4817,1.4118
316,3,0.047042,0.74965,3.3689,1,3,1.4817,1.4817,1.0926
317,1,0.011693,0.79902,6.2655,0,6,5.332,1.0654,2.7997
317,2,0.11543,0.79902,3.3273,1,4,1.9185,1.0654,0.8664
317,3,0.073856,0.79902,2.3215,1,3,1.0654,1.0654,1.3703
318,1,0.16779,0.77119,4.6438,0,6,2.5184,1.7684,1.4823
318,2,0.056579,0.77119,3.6907,1,4,0.65084,1.7684,1.377
318,3,0.00444,0.77119,4.9392,1,3,1.7684,1.7684,1.7463
319,1,0.12884,0.85207,5.7057,0,6,3.1722,1.6969,1.6452
319,2,0.0083925,0.85207,4.1831,1,4,0.99848,1.6969,1.5767
319,3,0.010693,0.85207,4.4263,1,3,1.6969,1.6969,1.6254
320,1,0.022996,0.95186,7.066,0,6,2.7228,2.7198,1.8164
320,2,0.023364,0.95186,6.1626,1,4,0.80077,2.7198,1.3275
320,3,0.0017787,0.95186,6.7394,1,3,2.7198,2.7198,0.6987
321,1,0.59032,0.1535,2.3658,0,6,2.0828,0.28656,1.9265
321,2,0.13801,0.1535,1.3565,1,4,0.8167,0.28656,1.4169
321,3,0.11817,0.1535,0.84412,1,3,0.28656,0.28656,1.9981
322,1,0.17764,0.65839,3.7611,0,6,1.1138,1.4121,1.0817
322,2,0.13518,0.65839,3.1544,1,4,0.72858,1.4121,1.3872
322,3,0.028789,0.65839,3.6427,1,3,1.4121,1.4121,1.0989
323,1,0.19627,0.37472,3.9731,0,6,4.339,0.73178,1.1356
323,2,0.36028,0.37472,1.2731,1,4,0.33748,0.73178,1.2031
323,3,0.068725,0.37472,1.4411,1,3,0.73178,0.73178,0.87876
324,1,0.10029,0.89216,6.039,0,6,2.6636,2.2936,1.5592
324,2,0.0036491,0.89216,5.9946,1,4,3.1287,2.2936,1.3375
324,3,0.0039028,0.89216,5.5692,1,3,2.2936,2.2936,0.86512
325,1,0.60906,0.26935,3.025,0,6,2.3262,0.77304,1.5855
325,2,0.066072,0.26935,1.6209,1,4,0.84477,0.77304,1.1937
325,3,0.055514,0.26935,2.0235,1,3,0.77304,0.77304,1.9657
326,1,0.090564,0.79187,4.8333,0,6,1.6525,1.6718,1.5755
326,2,0.11044,0.79187,3.6956,1,4,1.4431,1.6718,1.3876
326,3,0.0071306,0.79187,4.4963,1,3,1.6718,1.6718,1.2419
327,1,0.11748,0.77701,5.6904,0,6,4.7885,1.4031,1.2456
327,2,0.067121,0.77701,3.2859,1,4,1.0811,1.4031,0.89913
327,3,0.038387,0.77701,2.6419,1,3,1.4031,1.4031,1.0136
328,1,0.45344,0.38333,2.2148,0,6,1.2568,0.81196,1.2405
328,2,0.012413,0.38333,3.7201,1,4,3.0791,0.81196,1.5889
328,3,0.15082,0.38333,1.5766,1,3,0.81196,0.81196,0.85085
329,1,0.17586,0.72694,4.9256,0,6,2.6042,1.5801,1.0352
329,2,0.064575,0.72694,3.7964,1,4,1.606,1.5801,1.2532
329,3,0.032625,0.72694,3.4144,1,3,1.5801,1.5801,0.97408
330,1,0.037055,0.95574,6.8999,0,6,2.3907,2.5767,1.3316
330,2,0.0051555,0.95574,6.1745,1,4,1.4263,2.5767,0.79394
330,3,0.0020483,0.95574,6.7113,1,3,2.5767,2.5767,1.6302
331,1,0.35051,0.60186,4.3742,0,6,2.3,1.5181,1.6173
331,2,0.013406,0.60186,4.2571,1,4,2.3588,1.5181,1.196
331,3,0.034218,0.60186,3.2577,1,3,1.5181,1.5181,0.76329
332,1,0.099319,0.87428,5.4849,0,6,2.7645,1.8133,2.0515
332,2,0.021292,0.87428,3.9964,1,4,1.2024,1.8133,1.4144
332,3,0.0051046,0.87428,5.7462,1,3,1.8133,1.8133,2.8407
333,1,0.18038,0.77969,4.493,0,6,1.3715,1.753,1.4498
333,2,0.012173,0.77969,4.5643,1,4,1.7443,1.753,1.2449
333,3,0.027761,0.77969,4.078,1,3,1.753,1.753,1.0364
334,1,0.44649,0.35971,2.6295,0,6,2.2872,0.68803,1.2863
334,2,0.094468,0.35971,2.0266,1,4,1.0523,0.68803,1.8426
334,3,0.099337,0.35971,1.6868,1,3,0.68803,0.68803,1.5845
335,1,0.25438,0.67473,4.2565,0,6,2.1454,1.3382,1.5791
335,2,0.014653,0.67473,4.2285,1,4,2.8868,1.3382,0.93084
335,3,0.056239,0.67473,3.5253,1,3,1.3382,1.3382,0.87514
336,1,0.24647,0.69465,3.629,0,6,1.0636,1.4181,1.3828
336,2,0.049193,0.69465,3.4888,1,4,1.3688,1.4181,1.2725
336,3,0.009682,0.69465,3.6573,1,3,1.4181,1.4181,1.4893
337,1,0.22531,0.55042,3.651,0,6,1.9191,1.2819,1.683
337,2,0.19296,0.55042,2.8329,1,4,1.3568,1.2819,1.2599
337,3,0.031317,0.55042,3.5466,1,3,1.2819,1.2819,1.5678
338,1,0.55459,0.22966,2.5886,0,6,1.4136,0.63036,2.1361
338,2,0.076862,0.22966,2.2012,1,4,1.7395,0.63036,1.0571
338,3,0.13889,0.22966,1.1069,1,3,0.63036,0.63036,1.1128
339,1,0.2676,0.70493,4.6719,0,6,2.139,1.631,1.5545
339,2,0.003848,0.70493,6.0454,1,4,4.943,1.631,1.0555
339,3,0.023617,0.70493,3.8647,1,3,1.631,1.631,0.98284
340,1,0.014543,0.98116,7.8627,0,6,2.8921,2.6908,2.1549
340,2,0.0026762,0.98116,7.2851,1,4,2.5257,2.6908,1.117
340,3,0.0016184,0.98116,7.2172,1,3,2.6908,2.6908,1.7045
341,1,0.30083,0.5934,3.4503,0,6,1.4319,1.1545,1.6557
341,2,0.08943,0.5934,2.859,1,4,0.96982,1.1545,1.0753
341,3,0.016338,0.5934,3.0261,1,3,1.1545,1.1545,1.0073
342,1,0.34057,0.2108,2.4426,0,6,2.8876,0.39711,1.3549
342,2,0.22959,0.2108,1.1264,1,4,0.68316,0.39711,1.6077
342,3,0.21905,0.2108,0.3607,1,3,0.39711,0.39711,0.60677
343,1,0.11437,0.87257,5.1471,0,6,0.90687,2.2855,1.9507
343,2,0.010398,0.87257,5.6826,1,4,1.637,2.2855,1.2966
343,3,0.0026574,0.87257,5.845,1,3,2.2855,2.2855,1.1288
344,1,0.24873,0.4656,3.5408,0,6,2.2347,0.64865,2.0462
344,2,0.016604,0.4656,4.0042,1,4,5.2181,0.64865,0.92944
344,3,0.26906,0.4656,1.8331,1,3,0.64865,0.64865,1.4997
345,1,0.29695,0.65256,3.6001,0,6,1.1497,1.4526,1.2575
345,2,0.025023,0.65256,3.3069,1,4,1.3413,1.4526,0.97686
345,3,0.025472,0.65256,3.813,1,3,1.4526,1.4526,1.0221
346,1,0.060871,0.60941,4.3909,0,6,4.3694,0.67323,1.8081
346,2,0.055887,0.60941,2.6991,1,4,2.5477,0.67323,1.0404
346,3,0.27383,0.60941,1.5835,1,3,0.67323,0.67323,0.93436
347,1,0.81891,0.058435,1.5524,0,6,1.2968,0.25863,1.9543
347,2,0.01899,0.058435,2.2157,1,4,3.1642,0.25863,1.1687
347,3,0.10367,0.058435,0.20666,1,3,0.25863,0.25863,0.79978
348,1,0.071311,0.70194,5.1471,0,6,1.5811,1.3631,3.1195
348,2,0.14859,0.70194,3.1947,1,4,0.80906,1.3631,1.3708
348,3,0.078157,0.70194,3.2385,1,3,1.3631,1.3631,1.0535
349,1,0.092804,0.34689,4.3751,0,6,4.8106,0.72818,1.37
349,2,0.023978,0.34689,2.8027,1,4,1.9786,0.72818,1.4801
349,3,0.53633,0.34689,1.5144,1,3,0.72818,0.72818,1.0007
350,1,0.23253,0.61329,3.7743,0,6,1.559,1.3942,1.3366
350,2,0.067654,0.61329,3.5898,1,4,1.2142,1.3942,1.1765
350,3,0.086526,0.61329,3.0467,1,3,1.3942,1.3942,0.61742
351,1,0.4308,0.25384,2.5722,0,6,1.783,0.76276,1.3193
351,2,0.17615,0.25384,2.0894,1,4,1.239,0.76276,1.2578
351,3,0.13921,0.25384,1.5323,1,3,0.76276,0.76276,1.0405
352,1,0.40288,0.53876,3.5911,0,6,1.3368,1.3321,1.5592
352,2,0.017773,0.53876,3.4746,1,4,2.1085,1.3321,0.98754
352,3,0.040586,0.53876,3.239,1,3,1.3321,1.3321,1.4807
353,1,0.091757,0.43292,4.817,0,6,5.7455,0.73954,1.2972
353,2,0.18339,0.43292,2.3612,1,4,0.63272,0.73954,1.8873
353,3,0.29193,0.43292,1.2695,1,3,0.73954,0.73954,0.82555
354,1,0.38339,0.47599,3.3414,0,6,1.1924,1.0757,2.3899
354,2,0.035339,0.47599,2.5672,1,4,0.86158,1.0757,1.3165
354,3,0.10528,0.47599,2.9133,1,3,1.0757,1.0757,1.4324
355,1,0.10483,0.87873,6.285,0,6,2.2535,2.4674,1.992
355,2,0.0089294,0.87873,5.5329,1,4,1.9534,2.4674,1.3218
355,3,0.0075117,0.87873,6.2261,1,3,2.4674,2.4674,0.9357
356,1,0.3557,0.49632,4.1362,0,6,3.0194,1.0175,1.8661
356,2,0.080975,0.49632,2.029,1,4,0.73907,1.0175,0.86038
356,3,0.067011,0.49632,2.586,1,3,1.0175,1.0175,1.1166
357,1,0.68926,0.18478,1.8863,0,6,1.5252,0.60163,1.017
357,2,0.082976,0.18478,1.2344,1,4,1.1107,0.60163,0.86192
357,3,0.042983,0.18478,1.2904,1,3,0.60163,0.60163,1.2525
358,1,0.2144,0.58204,2.9692,0,6,1.8169,0.99986,1.272
358,2,0.035519,0.58204,2.6019,1,4,1.3141,0.99986,1.1406
358,3,0.16804,0.58204,2.4807,1,3,0.99986,0.99986,1.1355
359,1,0.34398,0.51531,4.037,0,6,2.7231,0.98276,1.5605
359,2,0.019252,0.51531,2.6099,1,4,1.6,0.98276,0.86089
359,3,0.12146,0.51531,2.1312,1,3,0.98276,0.98276,0.9577
360,1,0.049124,0.64486,5.8289,0,6,4.5104,1.0624,2.3866
360,2,0.16813,0.64486,2.5733,1,4,0.92371,1.0624,0.93687
360,3,0.13789,0.64486,2.3841,1,3,1.0624,1.0624,1.6661
361,1,0.15048,0.67024,5.0137,0,6,2.0139,1.248,3.1885
361,2,0.071436,0.67024,2.5488,1,4,0.67558,1.248,1.1724
361,3,0.10784,0.67024,2.7442,1,3,1.248,1.248,1.093
362,1,0.2463,0.49408,4.0098,0,6,2.7263,1.1541,1.9041
362,2,0.11073,0.49408,2.6147,1,4,0.83667,1.1541,1.1459
362,3,0.14889,0.49408,2.4887,1,3,1.1541,1.1541,1.059
363,1,0.037196,0.80372,5.3467,0,6,3.6842,1.4406,1.4975
363,2,0.10186,0.80372,3.1008,1,4,0.82393,1.4406,0.96112
363,3,0.057233,0.80372,3.1736,1,3,1.4406,1.4406,0.67455
364,1,0.12321,0.8044,5.1967,0,6,4.5459,1.1443,1.6264
364,2,0.047357,0.8044,2.7913,1,4,0.70548,1.1443,1.1229
364,3,0.025031,0.8044,2.6745,1,3,1.1443,1.1443,0.92158
365,1,0.035315,0.93106,6.8887,0,6,4.3283,2.2323,1.2407
365,2,0.026029,0.93106,4.9056,1,4,1.962,2.2323,0.93754
365,3,0.0075993,0.93106,5.3911,1,3,2.2323,2.2323,1.1142
366,1,0.33423,0.5248,3.1571,0,6,1.2434,0.96733,2.2307
366,2,0.1083,0.5248,2.7602,1,4,1.403,0.96733,1.3933
366,3,0.032673,0.5248,2.597,1,3,0.96733,0.96733,0.88627
367,1,0.063352,0.87761,6.6256,0,6,5.2154,1.7089,1.3711
367,2,0.032866,0.87761,3.1048,1,4,0.42983,1.7089,0.93703
367,3,0.026171,0.87761,4.5071,1,3,1.7089,1.7089,1.1414
368,1,0.099463,0.84729,5.1349,0,6,0.64738,2.1746,1.8176
368,2,0.04997,0.84729,4.551,1,4,0.93039,2.1746,1.0495
368,3,0.0032796,0.84729,5.7975,1,3,2.1746,2.1746,1.5477
369,1,0.40643,0.45131,3.7047,0,6,2.464,1.2483,1.4629
369,2,0.086907,0.45131,2.8712,1,4,1.3008,1.2483,1.2176
369,3,0.05535,0.45131,2.6644,1,3,1.2483,1.2483,1.0738
370,1,0.40215,0.28025,2.9207,0,6,1.6551,0.78455,1.7291
370,2,0.14785,0.28025,2.4011,1,4,1.6807,0.78455,1.1098
370,3,0.16974,0.28025,1.5203,1,3,0.78455,0.78455,0.95834
